6.037508845329284668e-01,2.467754483222961426e-01,3.701522052288055420e-01
6.034786105155944824e-01,2.459784448146820068e-01,3.682064414024353027e-01
6.042670011520385742e-01,2.482543289661407471e-01,3.732434213161468506e-01
6.028622984886169434e-01,2.433616816997528076e-01,3.636305034160614014e-01
6.037015914916992188e-01,2.463252246379852295e-01,3.694160282611846924e-01
6.035399436950683594e-01,2.460184395313262939e-01,3.682419657707214355e-01
6.037920713424682617e-01,2.467476129531860352e-01,3.698240220546722412e-01
6.025048494338989258e-01,2.426562309265136719e-01,3.615045845508575439e-01
6.033598184585571289e-01,2.451648414134979248e-01,3.671131432056427002e-01
6.040791273117065430e-01,2.472613155841827393e-01,3.718867301940917969e-01
6.025597453117370605e-01,2.428348362445831299e-01,3.622107207775115967e-01
6.027668118476867676e-01,2.434426844120025635e-01,3.635445535182952881e-01
6.035542488098144531e-01,2.457020580768585205e-01,3.686071038246154785e-01
6.022737026214599609e-01,2.423129677772521973e-01,3.599784672260284424e-01
6.040918231010437012e-01,2.475816905498504639e-01,3.719160258769989014e-01
6.040047407150268555e-01,2.471994459629058838e-01,3.712862133979797363e-01
6.045552492141723633e-01,2.489688396453857422e-01,3.751951456069946289e-01
6.038244366645812988e-01,2.464789450168609619e-01,3.701650202274322510e-01
6.041167974472045898e-01,2.477093636989593506e-01,3.724372982978820801e-01
6.036838889122009277e-01,2.462802827358245850e-01,3.694389760494232178e-01
6.045328378677368164e-01,2.488649189472198486e-01,3.750586807727813721e-01
6.042455434799194336e-01,2.480826079845428467e-01,3.731154501438140869e-01
6.033775806427001953e-01,2.452102601528167725e-01,3.670903146266937256e-01
6.030810475349426270e-01,2.445264160633087158e-01,3.655745089054107666e-01
6.035777330398559570e-01,2.461499273777008057e-01,3.689615428447723389e-01
6.029355525970458984e-01,2.439319491386413574e-01,3.645254969596862793e-01
6.023542284965515137e-01,2.421894371509552002e-01,3.601036965847015381e-01
6.028904318809509277e-01,2.440737783908843994e-01,3.638289272785186768e-01
6.029341220855712891e-01,2.438886761665344238e-01,3.637488186359405518e-01
6.041142940521240234e-01,2.476863861083984375e-01,3.720534741878509521e-01
6.028774380683898926e-01,2.440906465053558350e-01,3.640180826187133789e-01
6.030445098876953125e-01,2.445736825466156006e-01,3.649899065494537354e-01
6.036480069160461426e-01,2.463283240795135498e-01,3.688660860061645508e-01
6.027651429176330566e-01,2.437658607959747314e-01,3.633643090724945068e-01
6.019719839096069336e-01,2.410664260387420654e-01,3.577332794666290283e-01
6.027194261550903320e-01,2.437471449375152588e-01,3.629092574119567871e-01
6.025154590606689453e-01,2.429804801940917969e-01,3.615132570266723633e-01
6.035169363021850586e-01,2.459115087985992432e-01,3.681007921695709229e-01
6.039187908172607422e-01,2.471222877502441406e-01,3.708048164844512939e-01
